ReadName	low_complexity_ratio	low_complexity_ratio_read1	low_complexity_ratio_read2
ERR12828869.501	0.7266666666666667	0.7248322147651006	1
ERR12828869.502	0.6291390728476821	0.6308724832214765	0.5
ERR12828869.503	0.75	0.7449664429530202	1
ERR12828869.504	0.7254901960784313	0.738255033557047	0.25
ERR12828869.505	0.6298701298701299	0.6375838926174496	0.4
ERR12828869.506	0.7741935483870968	0.7718120805369127	0.8333333333333334
ERR12828869.507	0.6987179487179487	0.7046979865771812	0.5714285714285714
ERR12828869.508	0.6815286624203821	0.6778523489932886	0.75
ERR12828869.509	0.6645569620253164	0.6577181208053692	0.7777777777777778
ERR12828869.510	0.7421383647798742	0.7315436241610739	0.9
